case_id,target,y_true,Ridge_pred,GPR_pred,GradientBoosting_pred,RandomForest_pred
31,uy_tip,-0.00023664716,-0.0003149867307627181,-0.0002369784763795718,-0.000333443328934162,-0.00038573451877200126
1,uy_tip,-0.00032437326,-0.0006432700665265625,-0.0002519406771468366,-0.0005459840219319443,-0.000670842624860001
23,uy_tip,-0.00022808334,-0.0003452417605385276,-0.00023555408982700175,-0.00016999094343777288,-0.00016447741424799962
32,uy_tip,-0.00015622222,-0.00036417305741926593,-0.00011447361673655573,-0.00012010518930125513,-0.00016741402319599984
19,uy_tip,-0.00071740305,-0.0006331897825540543,-0.0007263498852806022,-0.0005474366064649931,-0.0005124690901620009
29,uy_tip,-0.00058450891,-0.000651223818810908,-0.0005785108556624442,-0.0004940721406652413,-0.0004964299536199999
11,uy_tip,-0.0014306866,-0.0008479588163689967,-0.0012882124655128498,-0.0007366614178183615,-0.0007055560738399988
71,uy_tip,-0.00010688344,-8.26776448221022e-05,-0.00010579363316313008,-0.00014262859070333892,-0.0001268198584159996
5,uy_tip,-7.5176821e-05,-0.00018281783363435287,-7.395358744068396e-05,-0.00011924730299578319,-0.00010587636201999974
13,uy_tip,-0.00027887408,-0.000464148823736493,-0.00025782434315187354,-0.000584752253747353,-0.0005533474114899997
50,uy_tip,-0.00043642741,-0.0006525848432806947,-0.00045685406028374276,-0.0005202304861725357,-0.0007379744872180023
34,uy_tip,-0.00051319678,-0.0005017088993411404,-0.0005200217685556886,-0.0003949372226745842,-0.00037536291768400107
68,uy_tip,-0.00014506318,-0.0001961714595879336,-0.00014191893480450563,-0.00029874132895221404,-0.00030752324332600033
36,uy_tip,-0.00032693126,-0.0004638750620934222,-0.00031575465227706766,-0.0004019123249751775,-0.00038193885308800206
69,uy_tip,-0.00013845932,-0.0002781590145649296,-0.00011466085116703468,-0.00033545026297315236,-0.00031134485864200127
46,uy_tip,-5.4046873e-05,-0.00013643936512072383,-3.391371756832838e-05,-0.00010215807921673199,-0.00020719097116600002
31,uy_max,0.00023669008,0.00031503166534290296,0.00023702109776668398,0.0003305469391538067,0.00038578185786200065
1,uy_max,0.00032442032,0.0006433240396852427,0.0002519862072801435,0.0005759507680424233,0.0006708883018760026
23,uy_max,0.00022814345,0.00034529914852275196,0.00023561485115291964,0.00017042193709900392,0.00016452585631199964
32,uy_max,0.00015625875,0.0003642135045033713,0.00011450927803218435,0.00012013897697379014,0.000167454920354
19,uy_max,0.0007174306,0.0006332191580345923,0.0007263766392297537,0.0005468331595521658,0.0005124974943580002
29,uy_max,0.00058454885,0.0006512668676036419,0.0005785504630273087,0.0004946745183583333,0.0004964686940360014
11,uy_max,0.0014307594,0.0008480210092852909,0.0012882838794065561,0.0007379305959300583,0.0007056086893599971
71,uy_max,0.00010691241,8.27078177971031e-05,0.00010582206486879094,0.00014169477416902017,0.00012684932990600017
5,uy_max,7.5221905e-05,0.00018286793957659678,7.399788447002778e-05,0.00011878757503644062,0.00010591949191199998
13,uy_max,0.00027890562,0.0004641836241509259,0.0002578563431199245,0.0005847303332490553,0.0005533857701100017
50,uy_max,0.00043646353,0.000652626334639013,0.00045688963909504217,0.0005496131152404562,0.0007380161051640026
34,uy_max,0.000513271,0.0005017689477936091,0.0005200940526715137,0.0003932406700188577,0.00037541542853200137
68,uy_max,0.0001450956,0.0001962042671567501,0.00014195121352217658,0.0002996897185732286,0.00030756526202200006
36,uy_max,0.00032695863,0.0004639062201356542,0.00031578242509001426,0.00040275280353123854,0.000381965018608001
69,uy_max,0.00013847091,0.0002781659378146195,0.00011467262894689469,0.00033204963051096777,0.0003113651035320009
46,uy_max,5.4066938e-05,0.00013646087263804492,3.3933409881188766e-05,0.00010271882475351521,0.00020721234140000012
31,sig_max,645776.05,585656.1473405522,654775.380773249,841573.2923911061,934369.7217999994
1,sig_max,1472385.6,1835649.7152666133,1425875.6243009933,1951232.6123801968,1778016.274419992
23,sig_max,870764.43,1043682.2991710613,880988.4267425106,695459.7241582714,654505.8405400012
32,sig_max,709167.24,1006532.4025685482,671469.1728558125,598919.3580611807,691735.6562199998
19,sig_max,1207572.4,1278699.690751405,1198861.2264278552,1111819.3477196258,1112264.4464400017
29,sig_max,1204799.4,1328072.2976256916,1192765.5720021538,1091931.9108914388,1037621.1595999985
11,sig_max,2758424.9,2073083.9753772225,2646608.2644302943,2043077.6662904331,1873869.2628399984
71,sig_max,419890.14,316539.0308841298,414711.00262751046,402353.8887646647,461738.9280800002
5,sig_max,512610.44,771384.360285823,508100.311738533,514861.72079916147,528410.2819800016
13,sig_max,1019347.4,1305981.7270035753,1000567.8783021588,1394102.8407120295,1436704.1395799993
50,sig_max,1521126.5,1660382.6010343716,1533612.907108799,1672608.5569061867,1872148.4560799953
34,sig_max,1373368.6,1311377.8931290715,1351649.3362514335,1082171.5188264647,963059.1432799977
68,sig_max,490196.38,356502.31278311193,493167.1721296911,822099.1914948885,802374.2290199978
36,sig_max,956000.03,1228996.6285382975,947685.1357579425,984495.8921972247,1018945.3103199961
69,sig_max,365172.27,442075.5928136753,350060.2618332185,640667.2072692681,762966.7130199989
46,sig_max,373529.93,605853.8581099912,336528.0017278368,779071.9133307296,689571.1166999995
31,area,17.688691,16.194672204638977,17.623048124585306,16.418541006469262,13.933659056400002
1,area,5.1145996,4.4292253555544745,5.122226573303166,5.646333762928577,6.7782548315999875
23,area,13.11711,12.847610797205284,13.119599822044421,13.29365644135399,12.280939524199972
32,area,8.2609719,8.071902003397936,8.287536814108993,7.643837558946905,9.075297287999973
19,area,9.7845203,10.493089589611428,9.788536238172503,9.834580424601205,8.234678718800001
29,area,11.621717,11.66245282390813,11.62818246529877,12.177853726307823,12.41318095660001
11,area,9.9021365,10.510803987411869,9.916568385771473,10.52243904343182,7.853788357799995
71,area,12.766135,12.552377602412234,12.77397210339886,13.10116431513875,11.24058138419997
5,area,9.3769856,9.570619590614998,9.39924416502524,10.428436253123854,10.546942376800011
13,area,6.1286472,5.884001675444153,6.115236147583744,6.0627889917308195,7.161150357199989
50,area,4.9286685,4.193697649207138,4.936045813421282,5.11710997023917,6.359684083000001
34,area,14.671554,14.223766110357127,14.672915549470407,14.382048839246686,14.305980910200008
68,area,14.235172,13.504134656706146,14.22873132966518,13.982828308806829,13.476365507000011
36,area,7.0992931,7.193072120239211,7.094443645771406,6.879112144629011,6.811091087999997
69,area,8.6959389,8.696052636406948,8.698518267821132,9.046286213226097,7.365655203799994
46,area,5.659563,5.21624521509726,5.651636962657905,5.963034116969803,5.987179714600003
