case_id,target,y_true,Ridge_pred,GPR_pred,GradientBoosting_pred,RandomForest_pred
25,uy_tip,-0.00026374584,0.0014652875964743764,-0.00010384849932893597,-0.0003692330267708729,-0.0008548160784420005
7,uy_tip,-0.00069963667,-2.162983596088689e-05,-0.0004972862267410539,-0.0011802746023908733,-0.0011901870063140009
94,uy_tip,-0.0013158625,-0.005192262337625959,-0.0009275056778636371,-0.002843985583233957,-0.0032143976029000015
110,uy_tip,-0.00042063257,-0.00330704149964833,-0.00037579985282187086,-0.00036031753508669135,-0.00034813922112400156
105,uy_tip,-0.00057323531,-0.003504887141037757,-0.0007102512781774926,-0.0002779143474329109,-0.0008711291552320015
173,uy_tip,-0.002928471,-0.007285205636891879,-0.0026422746414242753,-0.004342883513539211,-0.0025386691667399954
234,uy_tip,-4.9766873e-05,0.00382564618700993,-5.482342873891922e-05,5.276668098089234e-06,-5.313171468200003e-05
87,uy_tip,-0.00031381854,-0.002659369121084871,-0.0001350075617476531,-0.0003727713503730673,-0.0011548827614600032
10,uy_tip,-0.0033993825,-0.006431816436326551,-0.0035819568099307135,-0.00423525034620618,-0.006612597844079994
144,uy_tip,-0.00011813336,0.0018558911836088605,-4.096017957029314e-05,6.704288964654361e-05,-0.00022255416619199959
46,uy_tip,-0.0054475951,-0.009707102385011082,-0.0066170685542632,-0.003508225403480966,-0.003198971601640013
207,uy_tip,-0.00040485479,-0.002918428961461337,-0.0004738017722874812,-0.000764567145117377,-0.0002794465433280005
115,uy_tip,-0.00014982755,-0.000191572219508644,-0.0002533458961462378,-5.911780278927117e-05,-0.00023548892230800013
169,uy_tip,-0.00010410493,0.0011586765716150682,-9.75049553339981e-05,-0.00024165023590471391,-0.0001846955354339998
114,uy_tip,-0.00024447494,-0.0016840062478424781,-0.0002184305423338687,-0.0003402666496548201,-0.00026866631540000053
231,uy_tip,-7.1653799e-05,0.003435925926823485,-7.513159087412956e-05,-1.719267814846092e-05,-0.00011414842889000014
186,uy_tip,-0.00024816205,-0.0008267524637368771,-0.0003255622297594252,-0.00030655190082595123,-0.00023346519817599978
16,uy_tip,-0.011156618,-0.009868302243105797,-0.011292584386975278,-0.005659453376031277,-0.0053894142054399935
153,uy_tip,-0.019575041,-0.00938568302387525,-0.015127520154868472,-0.016259656135964428,-0.021375675995400054
126,uy_tip,-0.1052916,-0.01276720426066828,-0.07282616635064307,-0.02746146338788058,-0.040430086634799994
128,uy_tip,-2.6645127e-05,0.005307917678461324,3.9003312329623663e-05,0.0001142494344339341,-7.353226639200016e-05
20,uy_tip,-0.0019138355,-0.006520490641245553,-0.0021158285659958506,-0.0013180086179128015,-0.001460855643354001
236,uy_tip,-0.0014300741,-0.005898434653152328,-0.001662239327768549,-0.002120140466169082,-0.0018226279274080042
31,uy_tip,-0.002551059,-0.008376760764219374,-0.002851012700971544,-0.0020915816370452762,-0.0015909098868999983
177,uy_tip,-0.00029296134,-0.0021524762384366085,-0.00012765829312016454,-0.0003141084864316381,-0.0003005052660520002
151,uy_tip,-0.00047223016,-0.003225298700243958,-0.0004788540933387867,-0.0005800418205009635,-0.00048217248632999955
11,uy_tip,-0.0017939959,-0.006520128510172954,-0.0017308787524905399,-0.001758691158768527,-0.0024001930504199956
202,uy_tip,-0.00015661446,0.002007263144249511,-0.00034162665056269295,-0.000461493777792214,-0.0008984954545960017
238,uy_tip,-0.010803854,-0.011202657644588738,-0.01167457628030324,-0.007269829690182348,-0.007116866536560001
154,uy_tip,-0.00050088388,-0.0023970789688497057,-0.0005836826729158609,-0.0006472067985127779,-0.0005365906406580007
97,uy_tip,-0.0006574838,-0.00211688552943574,-0.0007545447319118976,-0.0009338755267219194,-0.0008360419162740016
229,uy_tip,-0.0041558418,-0.008383121176741,-0.004543782679875572,-0.005955107480993738,-0.005739666179999987
26,uy_tip,-0.0016159269,-0.007945116321876724,-0.00023307094058208242,-0.0028105979726382197,-0.001668305733540004
183,uy_tip,-0.00063255581,-0.00425370531695438,-0.0006050132081839104,-0.00014579713728892028,-0.0007811402318720016
